page_name,post_text,label,label_name,lang_mix,contact_channel,asks_fee,office_interview,application_method,location,salary_style,reactions_hint,comments_hint,has_emoji,style_tag,text,text_length,predicted_label,predicted_class
Trusted Job Update BD,মোবাইল দিয়ে কাজ ২-৩ ঘন্টা কাজ Telegram এ msg দিন ID activation fee দিতে হবে limited slot 🔥,1,scam_like,bn,Telegram,1,0,Telegram message,Dhaka,weekly payout claim,18-65,35-110,1,group_post,মোবাইল দিয়ে কাজ ২-৩ ঘন্টা কাজ Telegram এ msg দিন ID activation fee দিতে হবে limited slot 🔥,90,1,Fake Job Scam
Bright Commerce Jobs,Apex Digital Services job circular for Content Writer. English reading and writing preferred. Office interview required. Send CV to HR email. career growth opportunity 0-2 years experience can apply.,0,legit_like,mixed,office HR,0,1,CV submission,Dhaka,salary based on qualification,5-35,8-25,0,recruitment_post,Apex Digital Services job circular for Content Writer. English reading and writing preferred. Office interview required. Send CV to HR email. career growth opportunity 0-2 years experience can apply.,199,0,Real Job
North Valley School Careers,We are looking for a Digital Marketing Executive at Apex Digital Services. English reading and writing preferred. Shortlisted candidates will be contacted. salary discussed during interview. Working days: Sunday to Thursday.,0,legit_like,bn,company page,0,1,CV submission,Mohakhali,salary discussed during interview,30-110,8-25,0,career_update,We are looking for a Digital Marketing Executive at Apex Digital Services. English reading and writing preferred. Shortlisted candidates will be contacted. salary discussed during interview. Working days: Sunday to Thursday.,224,0,Real Job
Work From Home Bangladesh,📲 অনলাইন জব! no experience needed. inbox now. processing fee আগে দিতে হবে. আজকেই join.,1,scam_like,mixed,inbox,1,0,WhatsApp chat,Dhaka,monthly range claim,80-220,25-75,1,fb_caption,📲 অনলাইন জব! no experience needed. inbox now. processing fee আগে দিতে হবে. আজকেই join.,86,1,Fake Job Scam
Greenfield Apparels Careers,Greenfield Apparels is hiring a Graphic Designer in Gazipur. basic MS Office knowledge preferred. Send CV to HR email. fixed salary + bonus. Benefit: provident fund.,0,legit_like,mixed,company page,0,1,email,Gazipur,fixed salary + bonus,30-110,4-15,0,career_update,Greenfield Apparels is hiring a Graphic Designer in Gazipur. basic MS Office knowledge preferred. Send CV to HR email. fixed salary + bonus. Benefit: provident fund.,165,0,Real Job
Urban Retail Hub Recruitment,Apex Digital Services job circular for Junior Software Engineer. good communication skill needed. Office interview required. Shortlisted candidates will be contacted. provident fund basic MS Office knowledge preferred.,0,legit_like,mixed,company page,0,1,CV submission,Banani,negotiable salary,5-35,1-8,0,fb_page_post,Apex Digital Services job circular for Junior Software Engineer. good communication skill needed. Office interview required. Shortlisted candidates will be contacted. provident fund basic MS Office knowledge preferred.,218,0,Real Job
BD Online Earning Hub,"ডাটা এন্ট্রি কাজ — same day start, Telegram এ msg দিন for details. registration fee লাগবে; আজকেই join. full process inbox",1,scam_like,bn,WhatsApp,1,0,WhatsApp chat,Bangladesh,weekly payout claim,45-120,35-110,0,fb_post,"ডাটা এন্ট্রি কাজ — same day start, Telegram এ msg দিন for details. registration fee লাগবে; আজকেই join. full process inbox",121,1,Fake Job Scam
Online Income Support,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. same day start. inbox now. security deposit লাগবে. trusted team support. passport/CV লাগবে না | mobile দিয়েও করা যাবে,1,scam_like,en_mixed,WhatsApp,1,0,Telegram message,Dhaka,monthly range claim,80-220,25-75,0,fb_post,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. same day start. inbox now. security deposit লাগবে. trusted team support. passport/CV লাগবে না | mobile দিয়েও করা যাবে,160,1,Fake Job Scam
Trusted Job Update BD,"ডাটা এন্ট্রি কাজ available বাংলাদেশ থেকে করা যাবে, daily payment. registration fee লাগবে. inbox now. student/housewife সবাই করতে পারবেন. full process inbox 🎯🎯",1,scam_like,mixed,inbox,1,0,direct message,Dhaka,daily earning claim,45-120,25-75,1,page_post,"ডাটা এন্ট্রি কাজ available বাংলাদেশ থেকে করা যাবে, daily payment. registration fee লাগবে. inbox now. student/housewife সবাই করতে পারবেন. full process inbox 🎯🎯",158,1,Fake Job Scam
Work From Home Bangladesh,বাসায় বসে income সপ্তাহে payout inbox now security deposit লাগবে trusted team support serious হলে only | full process inbox,1,scam_like,en_mixed,WhatsApp,1,0,direct message,Bangladesh,per task commission,45-120,12-40,0,group_post,বাসায় বসে income সপ্তাহে payout inbox now security deposit লাগবে trusted team support serious হলে only | full process inbox,123,1,Fake Job Scam
